L1,p1,-16.5000,16.4999,1
L1,p2,-0.2500,-0.2500,1
L2,p1,-0.2500,-0.2500,1
L2,p2,16.5000,-16.5000,1
L3,p1,3.1684,16.5000,2
L3,p2,12.0000,-13.0000,2
L4,p1,12.0000,-13.0000,2
L4,p2,16.5000,-13.5465,2
L5,p1,-15.1341,16.5000,3
L5,p2,-15.0000,14.0000,3
L6,p1,-15.0000,14.0000,3
L6,p2,16.5000,13.7779,3
L7,p1,-12.7112,16.5000,4
L7,p2,-12.0000,11.0000,4
L8,p1,-12.0000,11.0000,4
L8,p2,16.5000,3.0410,4
L9,p1,5.8945,16.5000,5
L9,p2,9.0001,-10.0000,5
L10,p1,9.0001,-10.0000,5
L10,p2,16.5000,-11.3621,5
L11,p1,-9.6408,16.5000,6
L11,p2,-9.0000,8.0000,6
L12,p1,-9.0000,8.0000,6
L12,p2,16.5000,3.4257,6
L13,p1,4.2475,16.5000,7
L13,p2,6.0000,-7.0000,7
L14,p1,6.0000,-7.0000,7
L14,p2,16.5000,-8.8370,7
L15,p1,-6.7327,16.5000,8
L15,p2,-6.0000,5.0000,8
L16,p1,-6.0000,5.0000,8
L16,p2,16.5000,-2.3884,8
L17,p1,1.7054,16.5000,9
L17,p2,3.0000,-4.0000,9
L18,p1,3.0000,-4.0000,9
L18,p2,16.5000,-6.2490,9
L19,p1,-3.5649,16.5000,10
L19,p2,-3.0000,2.0000,10
L20,p1,-3.0000,2.0000,10
L20,p2,16.5000,-1.5306,10
L21,p1,-0.7997,16.5000,11
L21,p2,-0.0000,-0.9999,11
L22,p1,-0.0000,-0.9999,11
L22,p2,16.5000,-3.9735,11
